proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.16800669308764746,-0.006977157656206323,1.0,0.1666535262239081,0.16709410618517592,0.3071879421702668,381.0
0.16671478940198947,-0.005702624834614367,1.0,0.16671405208667686,0.16673614242946821,0.2976872841650008,381.0
0.16639197733858055,-0.005850322833309329,1.0,0.16691979759201123,0.16650577626220497,0.28818662615973484,381.0
0.1657016420151502,-0.00559563106932659,1.0,0.16700001290203573,0.1662540232327881,0.2786859681544689,381.0
0.16444907974198483,-0.0041973629828033765,1.0,0.16592245009760823,0.16601497155357986,0.2691853101492029,381.0
0.15748403260392935,0.001431102306009624,2.0,0.16616636383247918,0.16739498033678302,0.3166886001755328,381.0
0.161607462143024,0.0015657407313484084,2.0,0.16640601946974315,0.16709410618517592,0.3071879421702668,381.0
0.16524119326122122,0.0017421416225540387,2.0,0.16692157185470877,0.16673614242946821,0.2976872841650008,381.0
0.1693009228687526,0.0018518947918524375,2.0,0.1668522645686691,0.16650577626220497,0.28818662615973484,381.0
0.17269472677839634,0.001973328330293067,2.0,0.16669915452719697,0.1662540232327881,0.2786859681544689,381.0
0.17367166234467654,0.0020560876616340096,2.0,0.16695462574720274,0.16601497155357986,0.2691853101492029,381.0
0.16882736068306042,-0.007549609849003436,1.0,0.16718319507946566,0.16740093000563608,0.3166886001755328,382.0
0.16815351213960308,-0.00689090856349539,1.0,0.16724632941591844,0.1671244503756162,0.3071879421702668,382.0
0.16788996697400504,-0.0068550288334550125,1.0,0.16722511750090735,0.16690886822693937,0.2976872841650008,382.0
0.16644823820989554,-0.005433997850497918,1.0,0.16697472187793108,0.166556931888012,0.28818662615973484,382.0
0.16565785072106423,-0.004979910661091047,1.0,0.1666551171905864,0.1662640928611979,0.2786859681544689,382.0
0.16302307127237173,-0.0021268091430969305,1.0,0.16471551893519112,0.1657447266425984,0.2691853101492029,382.0
0.157530056120049,0.0014356599759663968,2.0,0.16634742582301443,0.16740093000563608,0.3166886001755328,382.0
0.16114995812340546,0.0015628203243760463,2.0,0.1665849474276346,0.1671244503756162,0.3071879421702668,382.0
0.1648841952601953,0.0016540921095140604,2.0,0.1665361346065075,0.16690886822693937,0.2976872841650008,382.0
0.16796590164169242,0.0018235023663646377,2.0,0.16701311518683867,0.166556931888012,0.28818662615973484,382.0
0.17223770220567144,0.001958692454135935,2.0,0.16713102095447574,0.1662640928611979,0.2786859681544689,382.0
0.17623218664898624,0.002200091087570133,2.0,0.16638735600152893,0.1657447266425984,0.2691853101492029,382.0
0.16804370971902322,-0.007828841183380786,1.0,0.16647302285545135,0.16731070474366502,0.3166886001755328,383.0
0.16844275332145325,-0.008566468790621062,1.0,0.16666269593332336,0.16718827261248928,0.3071879421702668,383.0
0.16630424567900154,-0.006150797698991184,1.0,0.16660971038987338,0.16667068459064147,0.2976872841650008,383.0
0.16493088990738247,-0.004682859014776941,1.0,0.16592304643112243,0.1663338111138734,0.28818662615973484,383.0
0.16532999174787574,-0.005866950716363339,1.0,0.16588902116160542,0.1661789556276738,0.2786859681544689,383.0
0.16694840962526378,-0.008953513180490535,1.0,0.16844250322862384,0.16631757131165711,0.2691853101492029,383.0
0.15711005496453523,0.0015250848313879128,2.0,0.16650444458859517,0.16731070474366502,0.3166886001755328,383.0
0.16064107854476792,0.0015730005489219545,2.0,0.1661539453866108,0.16718827261248928,0.3071879421702668,383.0
0.16535876799057733,0.0018427268669923835,2.0,0.16710588668748463,0.16667068459064147,0.2976872841650008,383.0
0.1684136407359751,0.0019968826577743126,2.0,0.16721417033249666,0.1663338111138734,0.28818662615973484,383.0
0.17369970754164074,0.0020646579283898348,2.0,0.16698099072519268,0.1661789556276738,0.2786859681544689,383.0
0.1747767502225037,0.002009351196235576,2.0,0.16604056227962002,0.16631757131165711,0.2691853101492029,383.0
0.16858851873788,-0.0076658776292324315,1.0,0.16692226077109054,0.16736542701362647,0.3166886001755328,384.0
0.1683578608506665,-0.007553782077881488,1.0,0.16698432388515483,0.16713434351533807,0.3071879421702668,384.0
0.16692150563644675,-0.006020652999456866,1.0,0.16681966734482417,0.16676075441189928,0.2976872841650008,384.0
0.16755333727898056,-0.007303377845250925,1.0,0.16712542583446718,0.16667531646591016,0.28818662615973484,384.0
0.16480869500517187,-0.003911250432467539,1.0,0.1651140539900832,0.16618412963299958,0.2786859681544689,384.0
0.16377008249085423,-0.003921702675697358,1.0,0.1670342681743801,0.16588002896022633,0.2691853101492029,384.0
0.15769186513168035,0.0014698504828523085,2.0,0.16657070398374585,0.16736542701362647,0.3166886001755328,384.0
0.1617809386367225,0.0015729278524495571,2.0,0.16654784676519407,0.16713434351533807,0.3071879421702668,384.0
0.1653390331937855,0.0017554324386973574,2.0,0.16714313036428424,0.16676075441189928,0.2976872841650008,384.0
0.1691374274533174,0.0017796643357956832,2.0,0.16655895779982333,0.16667531646591016,0.28818662615973484,384.0
0.17154888714056515,0.0019935685040256557,2.0,0.1669388996566864,0.16618412963299958,0.2786859681544689,384.0
0.17450184844392908,0.0022123083698717405,2.0,0.16624046143026605,0.16588002896022633,0.2691853101492029,384.0
0.16793470476115702,-0.007849239562487398,1.0,0.16641624401420252,0.16727646961482073,0.3166886001755328,385.0
0.16709639127140935,-0.006853758019551237,1.0,0.16620070696010764,0.1669723175134077,0.3071879421702668,385.0
0.1668252507231113,-0.007072319783714476,1.0,0.16703005224221812,0.166755557423108,0.2976872841650008,385.0
0.16573619344969862,-0.006157463544408159,1.0,0.16702682151447296,0.16643386188068152,0.28818662615973484,385.0
0.16470384478293765,-0.004937651623771133,1.0,0.16524811102054388,0.16613736087901593,0.2786859681544689,385.0
0.1677036150116862,-0.009788119741073631,1.0,0.16807806424845492,0.16642443268896617,0.2691853101492029,385.0
0.15766563272552978,0.0015677522953851941,2.0,0.16657503231901077,0.16727646961482073,0.3166886001755328,385.0
0.16147200711300064,0.0017110248768117398,2.0,0.16688266718328923,0.1669723175134077,0.3071879421702668,385.0
0.16497225768534174,0.001832947756276626,2.0,0.16689581625635072,0.166755557423108,0.2976872841650008,385.0
0.16855220958147085,0.0020001276923186095,2.0,0.16679431900200356,0.16643386188068152,0.28818662615973484,385.0
0.17234708021557715,0.002108138132949078,2.0,0.16721391485670611,0.16613736087901593,0.2786859681544689,385.0
0.17499081267907995,0.001961166760375055,2.0,0.16563825038263957,0.16642443268896617,0.2691853101492029,385.0
0.16906611223545648,-0.007613266376532257,1.0,0.16713570821811172,0.16743575511659187,0.3166886001755328,386.0
0.16879128293640222,-0.007459038179702282,1.0,0.16722901700216258,0.167224095215482,0.3071879421702668,386.0
0.16625870136072113,-0.00447273269831705,1.0,0.16664315658061557,0.16667990769627442,0.2976872841650008,386.0
0.16589422003338317,-0.0044743917216576445,1.0,0.16660952352820893,0.1664689234291324,0.28818662615973484,386.0
0.1663921527496027,-0.00565795768470434,1.0,0.16645625017302582,0.16633863871047316,0.2786859681544689,386.0
0.16359753068443425,-0.002776226520343039,1.0,0.1659263444978754,0.1658526798320463,0.2691853101492029,386.0
0.15750825156478723,0.0013922314701160232,2.0,0.16631454784256622,0.16743575511659187,0.3166886001755328,386.0
0.1608981709773794,0.0014800934631236107,2.0,0.16633954277668095,0.167224095215482,0.3071879421702668,386.0
0.1650136352482723,0.001745879847376064,2.0,0.16687666225012113,0.16667990769627442,0.2976872841650008,386.0
0.16836023958561777,0.001836699590703872,2.0,0.16692306858551964,0.1664689234291324,0.28818662615973484,386.0
0.17329536504689413,0.0018709357475884536,2.0,0.16681346147597811,0.16633863871047316,0.2786859681544689,386.0
0.1749243375770491,0.002130334885480867,2.0,0.166732717069134,0.1658526798320463,0.2691853101492029,386.0
0.1680389570794805,-0.00777991595697014,1.0,0.16653898534733982,0.16729214727384206,0.3166886001755328,387.0
0.16761700307342653,-0.0072838624927908935,1.0,0.16613599822068162,0.16703983736732583,0.3071879421702668,387.0
0.16693284758052743,-0.0066761508174403295,1.0,0.16604962935276613,0.16678622993473902,0.2976872841650008,387.0
0.1675246239398858,-0.008257930912971001,1.0,0.1674831438436266,0.16667786480438468,0.28818662615973484,387.0
0.1644749777293732,-0.004598218560466383,1.0,0.16590229482280883,0.166109310946338,0.2786859681544689,387.0
0.16541159059730645,-0.006941300659358385,1.0,0.1678899484127771,0.16609460967337042,0.2691853101492029,387.0
0.1576479537628086,0.0015490570174672147,2.0,0.16654878457888897,0.16729214727384206,0.3166886001755328,387.0
0.16171187069702853,0.0016579710094450917,2.0,0.16660209452864527,0.16703983736732583,0.3071879421702668,387.0
0.16486897373968853,0.0017747329868906814,2.0,0.16680437648726204,0.16678622993473902,0.2976872841650008,387.0
0.1688384515295291,0.0018470695030006201,2.0,0.1663023323822048,0.16667786480438468,0.28818662615973484,387.0
0.17201349413802136,0.002125955256111256,2.0,0.16719280128282515,0.166109310946338,0.2786859681544689,387.0
0.17491925613292383,0.0021599331672327304,2.0,0.1665496107401738,0.16609460967337042,0.2691853101492029,387.0
0.1679351138923929,-0.007815424506972812,1.0,0.16645631150271797,0.16728262495203655,0.3166886001755328,388.0
0.16718184572292696,-0.00693777919766847,1.0,0.16626071206470838,0.16699594488416186,0.3071879421702668,388.0
0.1663256998308587,-0.006066976309071159,1.0,0.1659094564976265,0.1666923497916513,0.2976872841650008,388.0
0.16721774576710502,-0.008071720596430909,1.0,0.16746321389832255,0.16663165105435743,0.28818662615973484,388.0
0.1659557398810985,-0.007123109400376637,1.0,0.16757825985349378,0.16629193287043087,0.2786859681544689,388.0
0.16538385490561797,-0.006518484906270938,1.0,0.16633204618313102,0.1661054964473621,0.2691853101492029,388.0
0.15750938140205414,0.0015596512424755904,2.0,0.16646783617986316,0.16728262495203655,0.3166886001755328,388.0
0.1611625190338061,0.0016923755780634542,2.0,0.16673397410396115,0.16699594488416186,0.3071879421702668,388.0
0.16508751264064156,0.0018351890524251901,2.0,0.16698556271799242,0.1666923497916513,0.2976872841650008,388.0
0.16889489705655567,0.0018840460572333573,2.0,0.16632725324663364,0.16663165105435743,0.28818662615973484,388.0
0.17245631370400896,0.002067613664134438,2.0,0.16674271336953844,0.16629193287043087,0.2786859681544689,388.0
0.17488937616293357,0.002113597971458492,2.0,0.1667426603820113,0.1661054964473621,0.2691853101492029,388.0
0.1679595642430227,-0.00744246120293679,1.0,0.16703291232843415,0.1672699775711285,0.3166886001755328,389.0
0.16732072743852708,-0.006721452828976293,1.0,0.1668029060184616,0.16698374038702776,0.3071879421702668,389.0
0.16558302912932502,-0.004500512387318967,1.0,0.1657759450142614,0.16660458132353995,0.2976872841650008,389.0
0.16566748589111932,-0.005530656534681766,1.0,0.16704104788016594,0.1664302307756366,0.28818662615973484,389.0
0.16572013904160773,-0.006341360090230341,1.0,0.1674830567544556,0.16624697536046878,0.2786859681544689,389.0
0.16774905425639816,-0.008606499031444503,1.0,0.16586413200422132,0.16646449458219847,0.2691853101492029,389.0
0.1577401320359485,0.0015998894532952557,2.0,0.1666056651275338,0.1672699775711285,0.3166886001755328,389.0
0.16182898420311526,0.0017361286671022658,2.0,0.16679211542892491,0.16698374038702776,0.3071879421702668,389.0
0.16460281411050098,0.0019038667521688035,2.0,0.16738570531892683,0.16660458132353995,0.2976872841650008,389.0
0.1682999328115074,0.0020259972666857307,2.0,0.16686024199142097,0.1664302307756366,0.28818662615973484,389.0
0.17270010378270556,0.002128768079360688,2.0,0.16689761516857668,0.16624697536046878,0.2786859681544689,389.0
0.17482803305622224,0.0018870430380732994,2.0,0.16545865696461684,0.16646449458219847,0.2691853101492029,389.0
0.16841194216142738,-0.00802758536496595,1.0,0.16633421077291108,0.16734671833337303,0.3166886001755328,390.0
0.16737555147260036,-0.006760112231804727,1.0,0.1660986984586695,0.16701788450021487,0.3071879421702668,390.0
0.16716960173342388,-0.006848175656372968,1.0,0.16631096754406965,0.16681901613513522,0.2976872841650008,390.0
0.16657394522807759,-0.006720390913843244,1.0,0.16677945367474048,0.16651815060845165,0.28818662615973484,390.0
0.1666042946024161,-0.007362889481387747,1.0,0.16756077356791113,0.16643213153037695,0.2786859681544689,390.0
0.16386466480205455,-0.004646989402778967,1.0,0.16691589598169818,0.16586609889244827,0.2691853101492029,390.0
0.15764474465088446,0.001476767965718051,2.0,0.16645760212990118,0.16734671833337303,0.3166886001755328,390.0
0.16137976707536053,0.0016267859754632852,2.0,0.16687462489104263,0.16701788450021487,0.3071879421702668,390.0
0.16480443360388558,0.0017159959979781148,2.0,0.16682095822222154,0.16681901613513522,0.2976872841650008,390.0
0.16972210719929678,0.0018746540559058111,2.0,0.16687088943784642,0.16651815060845165,0.28818662615973484,390.0
0.1710372577907158,0.0019100269703338224,2.0,0.16673436561627925,0.16643213153037695,0.2786859681544689,390.0
0.17541168967985687,0.0022194839241318487,2.0,0.16624155970270899,0.16586609889244827,0.2691853101492029,390.0
0.16811169044984117,-0.007514232880571736,1.0,0.16700404634936497,0.16729730765362413,0.3166886001755328,391.0
0.16727751346725084,-0.006627754648831585,1.0,0.16700130055035825,0.1670009461200174,0.3071879421702668,391.0
0.1668182717156335,-0.006229876636578036,1.0,0.16664958023578608,0.16676890577992207,0.2976872841650008,391.0
0.16820036710529365,-0.009176083541884594,1.0,0.16879500161215719,0.16674615651896607,0.28818662615973484,391.0
0.16489092671098005,-0.004581058561833995,1.0,0.1653228732014823,0.1661402025269878,0.2786859681544689,391.0
0.16470123055100072,-0.00470712193692302,1.0,0.1652271980508512,0.16604648140048248,0.2691853101492029,391.0
0.157631852377932,0.0015604127527888423,2.0,0.16648783527833994,0.16729730765362413,0.3166886001755328,391.0
0.16118279788048312,0.0017053929214001506,2.0,0.16681381004389517,0.1670009461200174,0.3071879421702668,391.0
0.16468554239994324,0.0018045398939758872,2.0,0.1668637976618411,0.16676890577992207,0.2976872841650008,391.0
0.16930706719535377,0.0018552809955845184,2.0,0.16591569881736434,0.16674615651896607,0.28818662615973484,391.0
0.1731496165153082,0.0020954565144718496,2.0,0.16699171276246577,0.1661402025269878,0.2786859681544689,391.0
0.1740431236309796,0.0021140858581468747,2.0,0.16692714543609374,0.16604648140048248,0.2691853101492029,391.0
0.16855727841627605,-0.007978773596823752,1.0,0.16649633032495414,0.16737459557654188,0.3166886001755328,392.0
0.16812769195320432,-0.007714169654047032,1.0,0.16703815239899103,0.1671220141200188,0.3071879421702668,392.0
0.1678320985430388,-0.007503537040713049,1.0,0.16664778163308797,0.1669282798289427,0.2976872841650008,392.0
0.16545154106290788,-0.0050336152709553605,1.0,0.16680673817252306,0.1664189200822447,0.28818662615973484,392.0
0.16675045863869717,-0.007816276484022278,1.0,0.16805477810080385,0.1663364122984694,0.2786859681544689,392.0
0.1632809313858758,-0.0031427047384340323,1.0,0.16495621936963992,0.16581977809378248,0.2691853101492029,392.0
0.15736002755620881,0.0014461284948394937,2.0,0.16651384319950874,0.16737459557654188,0.3166886001755328,392.0
0.16113769772089634,0.0015688392096282477,2.0,0.16664020055026452,0.1671220141200188,0.3071879421702668,392.0
0.16424674816057208,0.0016386135042661953,2.0,0.16661107442837786,0.1669282798289427,0.2976872841650008,392.0
0.16790800764070604,0.0019094608474597985,2.0,0.16671383653391164,0.1664189200822447,0.28818662615973484,392.0
0.1745458169372917,0.0019644095201812872,2.0,0.16655920480884145,0.1663364122984694,0.2786859681544689,392.0
0.17480170198432496,0.0021687767934176483,2.0,0.16696184047909587,0.16581977809378248,0.2691853101492029,392.0
0.1680899428412575,-0.00787848332738339,1.0,0.16642111201307216,0.16731340748979942,0.3166886001755328,393.0
0.16817018778737866,-0.00832672808832291,1.0,0.16706192470296674,0.1671314914343535,0.3071879421702668,393.0
0.1679876812320435,-0.008390885603752007,1.0,0.16716778857084574,0.16693309644625218,0.2976872841650008,393.0
0.16585469529095795,-0.005632196912369158,1.0,0.1652155158425069,0.16647788621374934,0.28818662615973484,393.0
0.1646567598121892,-0.005519992949149954,1.0,0.16722600229314155,0.16606676503093715,0.2786859681544689,393.0
0.1652407330361732,-0.006442750264834096,1.0,0.16690765657746695,0.16607735338490853,0.2691853101492029,393.0
0.15726000656574918,0.0015181207282016773,2.0,0.16656424221084987,0.16731340748979942,0.3166886001755328,393.0
